filename,exec_size,max_mem_kb,avg_time_sec
53.c,16K,1408,.009688068
54.c,16K,2048,.010225725
55.c,16K,1408,.009861359
56.c,16K,1408,.009995866
57.c,16K,1408,.009805379
58.c,16K,1408,.009266352
59.c,16K,1408,.009404669
6.c,16K,1536,.016283653
60.c,16K,1408,.009460329
61.c,16K,1408,.009415284
62.c,16K,1408,.009970478
63.c,16K,1408,.010092965
64.c,16K,1408,.009658194
65.c,17K,1408,.009864066
66.c,16K,1408,.009792519
67.c,16K,1408,.009692702
68.c,16K,1408,.009779448
69.c,16K,1408,.009611906
7.c,16K,1536,.016606586
70.c,16K,1408,.010051274
71.c,16K,1280,.009892791
72.c,16K,1408,.009851407
73.c,16K,1408,.009686496
74.c,16K,1408,.009926792
75.c,16K,1408,.011364458
76.c,16K,1408,.009548492
77.c,16K,1408,.010181135
78.c,16K,1408,.009674401
79.c,16K,1408,.009658740
8.c,16K,1408,.024037249
80.c,16K,1408,.009727726
81.c,16K,1152,.009445607
82.c,16K,1408,.009910719
83.c,16K,1408,.009301517
84.c,16K,1408,.009468670
85.c,16K,1280,.009807806
86.c,16K,1408,.009502662
87.c,16K,1408,.009526009
88.c,16K,1408,.009784410
89.c,16K,1280,.009726515
9.c,17K,1408,.015969570
90.c,16K,1408,.009572798
91.c,16K,1408,.009542443
92.c,16K,1408,.010189018
93.c,16K,1408,.009978308
94.c,16K,1408,.010567396
95.c,16K,1280,.009571276
96.c,16K,1408,.009527145
97.c,16K,1408,.009422656
98.c,16K,1408,.009487708
99.c,16K,1408,.009532677
