filename,exec_size,max_mem_kb,avg_time_sec
294.c,16K,1700,.001529424
295.c,16K,1720,.001307300
296.c,16K,1708,.001240963
297.c,16K,1652,.001371543
298.c,16K,1636,.001486096
299.c,16K,1720,.001316882
3.c,16K,2024,.001343292
30.c,16K,1832,.001360337
300.c,16K,1652,.001379116
31.c,16K,1908,.001492821
32.c,16K,1964,.001389908
33.c,16K,2064,.001513478
34.c,16K,2028,.001410666
35.c,16K,1892,.001331998
36.c,16K,1848,.001311716
37.c,16K,1900,.001370150
38.c,16K,1972,.001375747
39.c,16K,2068,.001558603
4.c,16K,1940,.001605312
40.c,16K,2064,.001382476
41.c,16K,1888,.001394611
42.c,16K,1940,.001309451
43.c,16K,2004,.001356043
44.c,16K,1972,.001436299
45.c,16K,1956,.001280718
46.c,16K,1924,.001269256
47.c,16K,1980,.001368269
48.c,16K,2004,.001364484
49.c,16K,2004,.001411495
5.c,16K,2088,.001386388
50.c,16K,1832,.001295758
51.c,16K,1964,.001383701
52.c,16K,1980,.001329010
53.c,16K,2064,.001574386
54.c,16K,1976,.001442905
55.c,16K,2068,.001369044
56.c,16K,1892,.001334531
57.c,16K,1972,.001246042
58.c,16K,1888,.001390675
59.c,16K,1964,.001242549
6.c,16K,2088,.001395284
60.c,16K,1936,.001311595
61.c,16K,1960,.001536171
62.c,16K,1892,.001441792
63.c,16K,2008,.001394382
64.c,16K,1832,.001300056
65.c,17K,1892,.001399731
66.c,16K,1980,.001342879
67.c,16K,1960,.001352658
68.c,16K,1972,.001237464
69.c,16K,1972,.001265474
7.c,16K,2092,.001411950
70.c,16K,1984,.001414935
71.c,16K,1780,.001404148
72.c,16K,1892,.001256143
73.c,16K,1964,.001321920
74.c,16K,1960,.001359397
75.c,16K,1976,.001323272
76.c,16K,2068,.001381740
77.c,16K,1960,.001381071
78.c,16K,1936,.001467957
79.c,16K,1832,.001495165
8.c,16K,2032,.001499574
80.c,16K,1976,.001423507
81.c,16K,1580,.001285796
82.c,16K,1900,.001398116
83.c,16K,1964,.001382946
84.c,16K,1980,.001380652
85.c,16K,1788,.001351522
86.c,16K,1908,.001416217
87.c,16K,1964,.001351405
88.c,16K,1960,.001373491
89.c,16K,1716,.001338151
9.c,17K,1980,.001417696
90.c,16K,1912,.001237069
91.c,16K,1964,.001381455
92.c,16K,2024,.001415623
93.c,16K,1976,.001365886
94.c,16K,2056,.001566354
95.c,16K,1832,.001413599
96.c,16K,1960,.001433643
97.c,16K,1976,.001346025
98.c,16K,1892,.001329355
99.c,,,
