filename,exec_size,max_mem_kb,avg_time_sec
247.c,16K,1656,.001339092
248.c,16K,1636,.001362598
249.c,16K,1644,.001336180
25.c,16K,1832,.001332849
250.c,16K,1720,.001328957
251.c,16K,1772,.004143035
252.c,16K,1724,.001558497
253.c,16K,1648,.001310073
254.c,16K,1636,.001252084
255.c,16K,1636,.002009213
256.c,16K,1624,.001337602
257.c,16K,1708,.001324620
258.c,16K,1724,.001334373
259.c,16K,1648,.001378992
26.c,16K,1896,.001277839
260.c,16K,1720,.001351914
261.c,16K,1576,.001391215
262.c,16K,1640,.001310144
263.c,16K,1632,.001385114
264.c,16K,1592,.001840698
265.c,16K,1756,.001418277
266.c,16K,1720,.010611404
267.c,16K,1764,.001578068
268.c,16K,1636,.001334925
269.c,16K,1708,.001208978
27.c,16K,1976,.001355793
270.c,16K,1700,.001371742
271.c,16K,1712,.001241894
272.c,16K,1644,.001360847
273.c,16K,1648,.001296559
274.c,16K,1628,.001249042
275.c,16K,1640,.001602849
276.c,16K,1644,.001305869
277.c,16K,1572,.001370339
278.c,16K,1720,.005171665
279.c,16K,1708,.012950273
28.c,16K,1972,.001588423
280.c,16K,1708,.001350949
281.c,16K,1640,.001318059
282.c,16K,1636,.001393883
283.c,16K,1624,.001379554
284.c,16K,1628,.001346601
285.c,16K,1716,.001364177
286.c,16K,1720,.001250431
287.c,16K,1720,.001337295
288.c,16K,1728,.004323762
289.c,16K,1636,.001271995
29.c,16K,1936,.001258973
290.c,16K,1712,.001225007
291.c,16K,1644,.001331836
292.c,16K,1652,.005399705
293.c,16K,1640,.001222632
294.c,16K,1624,.001415625
295.c,16K,1576,.001242525
296.c,16K,1720,.001543875
297.c,16K,1636,.001424624
298.c,16K,1648,.001441223
299.c,16K,1636,.001340874
3.c,16K,1976,.001376123
30.c,16K,1980,.001390655
300.c,16K,1720,.001322701
31.c,16K,1984,.001351376
32.c,16K,1936,.001358716
33.c,16K,1980,.001356402
34.c,16K,2008,.001684371
35.c,16K,1972,.001373477
36.c,16K,1960,.001284588
37.c,16K,1960,.001227020
38.c,16K,2024,.001282697
39.c,16K,1936,.001374840
4.c,16K,1968,.001350842
40.c,16K,1964,.001328678
41.c,16K,2064,.001414483
42.c,16K,1940,.001558049
43.c,16K,1980,.001613857
44.c,16K,1976,.001351095
45.c,16K,2108,.001369374
46.c,16K,1832,.001339106
47.c,16K,1908,.001266149
48.c,16K,2064,.001364936
49.c,16K,1980,.001368174
5.c,16K,2088,.001439154
50.c,16K,1964,.001549229
51.c,16K,1976,.001406466
52.c,16K,1980,.001373231
53.c,16K,1836,.001404546
54.c,16K,2136,.001343682
55.c,16K,1976,.001353094
56.c,16K,1964,.001258791
57.c,16K,1976,.001313014
58.c,16K,1832,.001329364
59.c,16K,1980,.001334523
6.c,16K,2024,.001745357
60.c,16K,2024,.001443754
61.c,16K,1960,.001290457
62.c,16K,1912,.001334185
63.c,16K,1908,.001336134
64.c,16K,1888,.001391640
65.c,17K,1908,.001277644
66.c,16K,1968,.001386876
67.c,16K,1888,.001379349
68.c,16K,1980,.001438766
69.c,16K,1964,.001343544
7.c,16K,2048,.001547922
70.c,16K,2028,.001480177
71.c,16K,1792,.001341293
72.c,16K,1960,.001275773
73.c,16K,1892,.001383763
74.c,16K,2008,.001282640
75.c,16K,1964,.001352048
76.c,16K,2004,.001410825
77.c,16K,1972,.001300591
78.c,16K,2004,.001396339
79.c,16K,1960,.001328683
8.c,16K,2068,.001504574
80.c,16K,1832,.001389006
81.c,16K,1768,.001300210
82.c,16K,2068,.001321466
83.c,16K,1924,.001354826
84.c,16K,1976,.001323301
85.c,16K,1780,.001295034
86.c,16K,2008,.001339987
87.c,16K,2004,.001227805
88.c,16K,1976,.001312877
89.c,16K,1780,.001297857
9.c,17K,1848,.001401681
90.c,16K,1900,.001414451
91.c,16K,2064,.001262367
92.c,16K,1980,.001382606
93.c,16K,1892,.001362052
94.c,16K,1976,.001386958
95.c,16K,1704,.001353948
96.c,16K,1976,.001221356
97.c,16K,2064,.001340741
98.c,16K,1980,.001233319
99.c,,,
