filename,exec_size,max_mem_kb,avg_time_sec
182.c,17K,13852,.032310115
183.c,16K,9256,.037354363
184.c,16K,9156,.005263031
185.c,16K,1704,.001234731
186.c,16K,1728,.001163624
187.c,16K,1780,.001201809
188.c,16K,5448,.002545200
189.c,16K,1784,.001211168
19.c,16K,1980,.001032849
190.c,16K,1772,.001171537
191.c,16K,21180,.010814734
192.c,16K,1708,.001087120
193.c,16K,1716,.001059899
194.c,16K,1712,.001067644
195.c,17K,9416,.023130971
196.c,16K,1756,.001054764
197.c,16K,5936,.003440198
198.c,16K,5528,.017060778
199.c,16K,5452,.019735900
2.c,16K,1980,.001130622
20.c,16K,1964,.001034360
200.c,16K,2096,.001817987
201.c,16K,3672,.006633499
202.c,16K,1780,.001108968
203.c,17K,2372,.009343974
204.c,16K,1864,.001173975
205.c,16K,1632,.001349057
206.c,16K,1920,.001299308
207.c,16K,1576,.001052267
208.c,16K,2012,.001844704
209.c,16K,1764,.001150502
21.c,16K,1976,.001055183
210.c,16K,1756,.001047142
211.c,16K,1720,.001062356
212.c,16K,1652,.001057979
213.c,16K,1640,.001160440
214.c,16K,1632,.001072421
215.c,16K,1640,.001006669
216.c,16K,1700,.001179416
217.c,16K,1628,.001070122
218.c,16K,1648,.001254828
219.c,16K,1652,.001517443
22.c,16K,1964,.001139419
220.c,16K,1720,.001036099
221.c,16K,1712,.001059731
222.c,16K,1716,.001093234
223.c,16K,1720,.001079477
224.c,16K,1624,.001070211
225.c,16K,1640,.001041952
226.c,16K,1624,.000995787
227.c,16K,1624,.001075126
228.c,16K,1768,.001481107
229.c,16K,1636,.001042480
23.c,16K,2064,.001022449
230.c,16K,1648,.001059142
231.c,16K,1708,.001072917
232.c,16K,1624,.001059466
233.c,16K,1648,.001084590
234.c,16K,1572,.001088339
235.c,16K,1572,.001083398
236.c,16K,1720,.001261666
237.c,16K,1628,.001045628
238.c,16K,1712,.001040343
239.c,16K,1708,.001167545
24.c,16K,1908,.001201973
240.c,16K,1572,.001034734
241.c,16K,1644,.007468147
242.c,16K,1640,.001104173
243.c,16K,1728,.001249360
244.c,16K,1644,.001158289
245.c,16K,1700,.001087916
246.c,16K,1648,.001165668
247.c,16K,1720,.001080050
248.c,16K,1624,.001101388
249.c,16K,1648,.001126875
25.c,16K,1960,.001127709
250.c,16K,1636,.001085000
251.c,16K,1788,.003566618
252.c,16K,1724,.001256034
253.c,16K,1648,.001067639
254.c,16K,1572,.001065256
255.c,16K,1728,.001584351
256.c,16K,1636,.001058771
257.c,16K,1716,.001133780
258.c,16K,1624,.001138805
259.c,16K,1720,.001261787
26.c,16K,2064,.001152137
260.c,16K,1648,.001047181
261.c,16K,1756,.001046234
262.c,16K,1632,.001097694
263.c,16K,1756,.001039285
264.c,16K,1736,.001041489
265.c,16K,1712,.001129419
266.c,16K,1580,.008920853
267.c,16K,1728,.001314414
268.c,16K,1628,.001019803
269.c,16K,1624,.001096126
27.c,16K,2028,.001162489
270.c,16K,1724,.001055198
271.c,16K,1704,.001102989
272.c,16K,1624,.001129709
273.c,16K,1712,.001091557
274.c,16K,1756,.001085712
275.c,16K,1732,.001437497
276.c,16K,1720,.001200580
277.c,16K,1720,.001013305
278.c,16K,1720,.004239289
279.c,16K,1656,.010119110
28.c,16K,2064,.001132350
280.c,16K,1644,.001182183
281.c,16K,1628,.001045847
282.c,16K,1572,.001089781
283.c,16K,1644,.001077565
284.c,16K,1624,.001097425
285.c,16K,1644,.001115172
286.c,16K,1704,.001129813
287.c,16K,1572,.001287067
288.c,16K,1708,.003551104
289.c,16K,1720,.001045969
29.c,16K,1976,.001128736
290.c,16K,1700,.001103329
291.c,16K,1700,.001051858
292.c,16K,1716,.004492951
293.c,16K,1636,.001094731
294.c,16K,1708,.001085023
295.c,16K,1708,.001157372
296.c,16K,1644,.001247068
297.c,16K,1716,.000996345
298.c,16K,1700,.001107807
299.c,16K,1756,.001013048
3.c,16K,1772,.001164079
30.c,16K,1964,.001115905
300.c,16K,1656,.001036720
31.c,16K,1912,.001077216
32.c,16K,1832,.001119008
33.c,16K,1964,.001100843
34.c,16K,2004,.001035575
35.c,16K,1832,.001173519
36.c,16K,1980,.001095462
37.c,16K,1960,.001136024
38.c,16K,1980,.001197798
39.c,16K,1896,.001068802
4.c,16K,1896,.001152867
40.c,16K,2024,.001145232
41.c,16K,1976,.001063903
42.c,16K,1832,.001124749
43.c,16K,2088,.001249564
44.c,16K,1892,.001066680
45.c,16K,1960,.001089830
46.c,16K,1896,.001267307
47.c,16K,1960,.001287581
48.c,16K,1832,.001217627
49.c,16K,1976,.001258730
5.c,16K,2012,.001249163
50.c,16K,2024,.001261375
51.c,16K,2068,.001154534
52.c,16K,1892,.001180712
53.c,16K,2064,.001258917
54.c,16K,2140,.001219837
55.c,16K,2024,.001085720
56.c,16K,1956,.001012041
57.c,16K,1960,.001103222
58.c,16K,1960,.001113445
59.c,16K,1976,.001097047
6.c,16K,2088,.001187692
60.c,16K,2064,.001027436
61.c,16K,1972,.001026088
62.c,16K,1832,.001087834
63.c,16K,2064,.001067024
64.c,16K,2068,.001150189
65.c,17K,1908,.001205716
66.c,16K,1964,.001173352
67.c,16K,1908,.001037076
68.c,16K,1980,.001068743
69.c,16K,1908,.001034998
7.c,16K,2048,.001058289
70.c,16K,1960,.001081214
71.c,16K,1832,.001038189
72.c,16K,1836,.001101078
73.c,16K,2088,.001179521
74.c,16K,1920,.001091548
75.c,16K,1936,.001040151
76.c,16K,2028,.001092483
77.c,16K,1980,.001012790
78.c,16K,1888,.001089917
79.c,16K,1892,.001028809
8.c,16K,1944,.001202048
80.c,16K,1908,.001016153
81.c,16K,1584,.001087859
82.c,16K,1976,.001127488
83.c,16K,2024,.001138509
84.c,16K,1888,.001076570
85.c,16K,1792,.001027612
86.c,16K,1836,.001318523
87.c,16K,2008,.001127967
88.c,16K,1936,.001113985
89.c,16K,1644,.001100073
9.c,17K,1832,.001182620
90.c,16K,2064,.001057049
91.c,16K,2064,.001015147
92.c,16K,1976,.001058208
93.c,16K,1964,.001093196
94.c,16K,1980,.001221553
95.c,16K,1792,.001082239
96.c,16K,2024,.001368099
97.c,16K,1908,.001061549
98.c,16K,1832,.001146450
99.c,,,
