filename,exec_size,max_mem_kb,avg_time_sec
22.c,16K,1792,.010872688
220.c,16K,1536,.010599303
221.c,16K,1536,.010619440
222.c,16K,1536,.010639400
223.c,16K,1536,.010323811
224.c,16K,1536,.010315196
225.c,16K,1536,.010420511
226.c,16K,1536,.010377825
227.c,16K,1536,.011099537
228.c,16K,1792,.011736759
229.c,16K,1536,.010711234
23.c,16K,1792,.011868321
230.c,16K,1536,.010436970
231.c,16K,1536,.010307717
232.c,16K,1536,.010183530
233.c,16K,1536,.010106516
234.c,16K,1536,.010067842
235.c,16K,1536,.010792570
236.c,16K,1536,.010496109
237.c,16K,1536,.010483675
238.c,16K,1536,.010269383
239.c,16K,1536,.010293119
24.c,16K,1792,.011104300
240.c,16K,1536,.010111521
241.c,16K,1536,.020506225
242.c,16K,1536,.010735816
243.c,16K,1536,.011105770
244.c,16K,1536,.010706924
245.c,16K,1536,.011094084
246.c,16K,1536,.010394130
247.c,16K,1536,.010132943
248.c,16K,1536,.010748106
249.c,16K,1536,.010722335
25.c,16K,1792,.010171912
250.c,16K,1536,.010605140
251.c,16K,1792,.015730232
252.c,16K,1536,.010538661
253.c,16K,1536,.010518084
254.c,16K,1536,.010955756
255.c,16K,1536,.011781745
256.c,16K,1536,.010648671
257.c,16K,1536,.010149835
258.c,16K,1536,.010305121
259.c,16K,1536,.010290806
26.c,16K,1792,.010484301
260.c,16K,1536,.010757407
261.c,16K,1536,.010604149
262.c,16K,1536,.010449306
263.c,16K,1536,.010719273
264.c,16K,1536,.010431972
265.c,16K,1536,.010141963
266.c,16K,1536,.018683907
267.c,16K,1536,.011018918
268.c,16K,1536,.010721910
269.c,16K,1536,.010745595
27.c,16K,1792,.010738213
270.c,16K,1536,.010781948
271.c,16K,1536,.010501838
272.c,16K,1536,.010796089
273.c,16K,1536,.010476183
274.c,16K,1536,.010541890
275.c,16K,1536,.011024408
276.c,16K,1536,.010503315
277.c,16K,1536,.010808303
278.c,16K,1536,.014862347
279.c,16K,1536,.020480555
28.c,16K,1792,.010495426
280.c,16K,1536,.010249390
281.c,16K,1536,.010689196
282.c,16K,1536,.010527939
283.c,16K,1536,.010964097
284.c,16K,1536,.010807627
285.c,16K,1536,.010401611
286.c,16K,1536,.010991301
287.c,16K,1536,.010281330
288.c,16K,1536,.013537062
289.c,16K,1536,.010578720
29.c,16K,1792,.010450035
290.c,16K,1536,.010260666
291.c,16K,1536,.010277712
292.c,16K,1536,.014852578
293.c,16K,1536,.010641262
294.c,16K,1536,.010387210
295.c,16K,1536,.010430332
296.c,16K,1536,.010455224
297.c,16K,1536,.011117224
298.c,16K,1536,.010406253
299.c,16K,1536,.010120694
3.c,16K,1664,.011789095
30.c,16K,1792,.010240093
300.c,16K,1536,.010799358
31.c,16K,1792,.010840556
32.c,16K,1792,.010467761
33.c,16K,1792,.010946062
34.c,16K,1792,.010783941
35.c,16K,1792,.010479775
36.c,16K,1664,.010374322
37.c,16K,1792,.010568066
38.c,16K,1792,.010475421
39.c,16K,1792,.010718009
4.c,16K,1792,.018440891
40.c,16K,1792,.010838657
41.c,16K,1792,.010727873
42.c,16K,1792,.011089991
43.c,16K,1792,.010648437
44.c,16K,1792,.010448918
45.c,16K,1792,.010614296
46.c,16K,1664,.010836714
47.c,16K,1792,.011910116
48.c,16K,1792,.010630934
49.c,16K,1792,.010625663
5.c,16K,1920,.019817973
50.c,16K,1792,.010613693
51.c,16K,1792,.010889762
52.c,16K,1792,.010717847
53.c,16K,1792,.010586700
54.c,16K,1920,.010150164
55.c,16K,1792,.010369901
56.c,16K,1792,.010465826
57.c,16K,1792,.010891980
58.c,16K,1792,.010241570
59.c,16K,1792,.010379688
6.c,16K,1792,.019488977
60.c,16K,1792,.010458337
61.c,16K,1792,.010609996
62.c,16K,1792,.011697398
63.c,16K,1792,.010454354
64.c,16K,1792,.010185507
65.c,17K,1664,.010575075
66.c,16K,1792,.010581698
67.c,16K,1792,.011008484
68.c,16K,1792,.010016784
69.c,16K,1792,.010236929
7.c,16K,1792,.018019868
70.c,16K,1792,.010516660
71.c,16K,1664,.010643938
72.c,16K,1792,.010866220
73.c,16K,1792,.010388573
74.c,16K,1792,.010812343
75.c,16K,1792,.010645111
76.c,16K,1792,.010669824
77.c,16K,1792,.010363546
78.c,16K,1792,.010504246
79.c,16K,1792,.010625923
8.c,16K,1792,.025635736
80.c,16K,1792,.010090877
81.c,16K,1536,.010586936
82.c,16K,1792,.011603482
83.c,16K,1792,.010594305
84.c,16K,1792,.010292910
85.c,16K,1536,.010192875
86.c,16K,1792,.010357982
87.c,16K,1792,.010637230
88.c,16K,1792,.010821018
89.c,16K,1536,.010345160
9.c,17K,1664,.017530709
90.c,16K,1792,.010380070
91.c,16K,1792,.010710610
92.c,16K,1792,.010588953
93.c,16K,1792,.010376834
94.c,16K,1792,.010414296
95.c,16K,1536,.010378453
96.c,16K,1792,.010601249
97.c,16K,1792,.010460000
98.c,16K,1792,.011217559
99.c,,,
