filename,exec_size,max_mem_kb,avg_time_sec
203.c,17K,2052,.012478019
204.c,16K,1868,.001465806
205.c,16K,1296,.001496249
206.c,16K,1488,.001710862
207.c,16K,1312,.001291884
208.c,16K,1732,.002569820
209.c,16K,1420,.001421914
21.c,16K,1576,.001356300
210.c,16K,1292,.001260942
211.c,16K,1316,.001239549
212.c,16K,1348,.001597460
213.c,16K,1348,.002940982
214.c,16K,1332,.001360181
215.c,16K,1344,.003578758
216.c,16K,1268,.002796821
217.c,16K,1352,.003292202
218.c,16K,1324,.001808439
219.c,16K,1432,.002034894
22.c,16K,1520,.001371008
220.c,16K,1348,.002272840
221.c,16K,1316,.002928625
222.c,16K,1360,.001725641
223.c,16K,1356,.001445150
224.c,16K,1356,.007004759
225.c,16K,1300,.003197008
226.c,16K,1352,.003007089
227.c,16K,1356,.002010862
228.c,16K,1616,.001949723
229.c,16K,1296,.004580740
23.c,16K,1716,.001215366
230.c,16K,1360,.010375717
231.c,16K,1316,.003720626
232.c,16K,1300,.001971176
233.c,16K,1356,.003211744
234.c,16K,1356,.001288632
235.c,16K,1320,.006790316
236.c,16K,1360,.002655039
237.c,16K,1356,.004260929
238.c,16K,1364,.002609851
239.c,16K,1308,.001710800
24.c,16K,1596,.001338279
240.c,16K,1344,.022747461
241.c,16K,1332,.007562236
242.c,16K,1296,.002650130
243.c,16K,1356,.001632880
244.c,16K,1360,.002975648
245.c,16K,1356,.002252632
246.c,16K,1312,.001419267
247.c,16K,1344,.003364333
248.c,16K,1356,.002398667
249.c,16K,1300,.005766287
25.c,16K,1608,.001336446
250.c,16K,1356,.001445610
251.c,16K,1476,.002925085
252.c,16K,1304,.001367071
253.c,16K,1352,.036362789
254.c,16K,1356,.006688425
255.c,16K,1300,.001690678
256.c,16K,1368,.004594113
257.c,16K,1364,.001741493
258.c,16K,1300,.004077545
259.c,16K,1364,.005855531
26.c,16K,1616,.001469004
260.c,16K,1296,.006512018
261.c,16K,1352,.009655682
262.c,16K,1296,.007801701
263.c,16K,1300,.001458294
264.c,16K,1280,.001433066
265.c,16K,1296,.031195860
266.c,16K,1364,.009425183
267.c,16K,1320,.003855201
268.c,16K,1300,.012365583
269.c,16K,1344,.004120893
27.c,16K,1596,.001191003
270.c,16K,1356,.003404613
271.c,16K,1424,.004612790
272.c,16K,1316,.004252897
273.c,16K,1352,.005664648
274.c,16K,1316,.003059027
275.c,16K,1272,.001613361
276.c,16K,1356,.001679535
277.c,16K,1424,.013391485
278.c,16K,1312,.004895500
279.c,16K,1268,.012351253
28.c,16K,1600,.001337994
280.c,16K,1348,.001251591
281.c,16K,1356,.004612187
282.c,16K,1344,.005407738
283.c,16K,1360,.002695267
284.c,16K,1300,.001196922
285.c,16K,1264,.005272596
286.c,16K,1296,.015263800
287.c,16K,1356,.001796847
288.c,16K,1300,.004499537
289.c,16K,1356,.068646331
29.c,16K,1572,.001095031
290.c,16K,1272,.004836720
291.c,16K,1352,.004283071
292.c,16K,1360,.004685087
293.c,16K,1344,.003412556
294.c,16K,1316,.003476971
295.c,16K,1356,.004465339
296.c,16K,1352,.004835773
297.c,16K,1296,.003504918
298.c,16K,1360,.065538840
299.c,16K,1360,.001386353
3.c,16K,1612,.001426213
30.c,16K,1676,.001620255
300.c,16K,1420,.001767416
31.c,16K,1604,.001768554
32.c,16K,2192,.001859579
33.c,16K,1612,.001575677
34.c,16K,1644,.001507148
35.c,16K,1592,.001676194
36.c,16K,1608,.001471387
37.c,16K,1576,.001263256
38.c,16K,1520,.001525889
39.c,16K,1612,.001368272
4.c,16K,1604,.001331608
40.c,16K,1524,.001191054
41.c,16K,1608,.001229930
42.c,16K,1576,.001308331
43.c,16K,1596,.001336458
44.c,16K,1716,.001241122
45.c,16K,1608,.001446472
46.c,16K,1652,.001265037
47.c,16K,1600,.001255074
48.c,16K,1644,.001331987
49.c,16K,1648,.001372660
5.c,16K,1668,.001420102
50.c,16K,1608,.001437672
51.c,16K,1604,.001445223
52.c,16K,1724,.001362852
53.c,16K,1604,.001342226
54.c,16K,2228,.001405136
55.c,16K,1724,.001339657
56.c,16K,1672,.001517913
57.c,16K,1608,.001381367
58.c,16K,1608,.001358167
59.c,16K,1644,.001413359
6.c,16K,1704,.001430320
60.c,16K,1600,.001421499
61.c,16K,1600,.001358321
62.c,16K,1592,.001279852
63.c,16K,1600,.001344839
64.c,16K,1608,.001350810
65.c,17K,1604,.001355825
66.c,16K,1724,.001291746
67.c,16K,1604,.001323141
68.c,16K,1592,.001461600
69.c,16K,1620,.001523506
7.c,16K,1748,.001487725
70.c,16K,1648,.001560344
71.c,16K,1488,.001489717
72.c,16K,1592,.001608737
73.c,16K,1576,.001468940
74.c,16K,1604,.001451574
75.c,16K,1572,.001427132
76.c,16K,1616,.001621871
77.c,16K,1672,.001527431
78.c,16K,1672,.001486664
79.c,16K,1716,.001313730
8.c,16K,1524,.001493775
80.c,16K,1524,.001573222
81.c,16K,1336,.001391512
82.c,16K,1672,.001389310
83.c,16K,1612,.001384144
84.c,16K,1672,.001302846
85.c,16K,1388,.001286512
86.c,16K,1716,.001684228
87.c,16K,1596,.001464480
88.c,16K,1608,.001289203
89.c,16K,1416,.001247255
9.c,17K,1608,.001392938
90.c,16K,1524,.001420776
91.c,16K,1572,.001514322
92.c,16K,1520,.001649271
93.c,16K,1716,.001433233
94.c,16K,1592,.001413856
95.c,16K,1412,.001402460
96.c,16K,1600,.001262659
97.c,16K,1592,.001257914
98.c,16K,1576,.001220614
99.c,16K,1576,.001285351
