filename,exec_size,max_mem_kb,avg_time_sec
18.c,16K,1792,.010438158
180.c,16K,1536,.010643983
181.c,16K,4480,.013762158
182.c,17K,13696,.045027780
183.c,16K,9396,.063589402
184.c,16K,9344,.021751008
185.c,16K,1536,.010960781
186.c,16K,1664,.011869692
187.c,16K,1536,.010713978
188.c,16K,5376,.014449522
189.c,16K,1536,.010027107
19.c,16K,1792,-.036139193
190.c,16K,1536,.009747546
191.c,16K,20992,.033707667
192.c,16K,1536,.010501163
193.c,16K,1536,.011766792
194.c,16K,1536,.010557349
195.c,17K,9344,.035818276
196.c,16K,1536,.010508419
197.c,16K,5760,.016746426
198.c,16K,5376,.027697393
199.c,16K,5376,.029502507
2.c,16K,1792,.011935204
20.c,16K,1792,.010037120
200.c,16K,1792,.011275149
201.c,16K,3584,.018364960
202.c,16K,1536,.010950618
203.c,17K,2304,.020300116
204.c,16K,1792,.011665419
205.c,16K,1536,.010601268
206.c,16K,1792,.011648543
207.c,16K,1536,.010952904
208.c,16K,1792,.011006946
209.c,16K,1536,.010208730
21.c,16K,1792,.010331712
210.c,16K,1536,.010307520
211.c,16K,1536,.010036497
212.c,16K,1536,.010550837
213.c,16K,1536,.010535467
214.c,16K,1536,.010864001
215.c,16K,1536,.010324052
216.c,16K,1536,.010443729
217.c,16K,1536,.010549260
218.c,16K,1536,.010721512
219.c,16K,1536,.011448305
22.c,16K,1792,.010781000
220.c,16K,1536,.010483748
221.c,16K,1536,.010329857
222.c,16K,1536,.010767179
223.c,16K,1536,.010953363
224.c,16K,1536,.010308420
225.c,16K,1536,.010497839
226.c,16K,1536,.010745511
227.c,16K,1536,.010043450
228.c,16K,1792,.011434425
229.c,16K,1536,.010524023
23.c,16K,1792,.010487631
230.c,16K,1536,.010481079
231.c,16K,1536,.010468650
232.c,16K,1536,.013635769
233.c,16K,1536,.010453981
234.c,16K,1536,.010456847
235.c,16K,1536,.010062118
236.c,16K,1536,.010220867
237.c,16K,1536,.010684019
238.c,16K,1536,.011008055
239.c,16K,1536,.010318596
24.c,16K,1792,.010788398
240.c,16K,1536,.010756876
241.c,16K,1536,.020428995
242.c,16K,1536,.010515308
243.c,16K,1536,.010814906
244.c,16K,1536,.010105600
245.c,16K,1536,.010576648
246.c,16K,1536,.010333276
247.c,16K,1536,.010383896
248.c,16K,1536,.010995786
249.c,16K,1536,.010713693
25.c,16K,1792,.010930918
250.c,16K,1536,.010708338
251.c,16K,1792,.015555488
252.c,16K,1536,.010932249
253.c,16K,1536,.010183698
254.c,16K,1536,.010112125
255.c,16K,1536,.011788119
256.c,16K,1536,.010313290
257.c,16K,1536,.010681535
258.c,16K,1536,.010795709
259.c,16K,1536,.010647299
26.c,16K,1792,.010797398
260.c,16K,1536,.010456187
261.c,16K,1536,.010292510
262.c,16K,1536,.010468625
263.c,16K,1408,.010445063
264.c,16K,1536,.010127619
265.c,16K,1536,.010056643
266.c,16K,1536,.020468898
267.c,16K,1536,.010494252
268.c,16K,1536,.010410081
269.c,16K,1536,.010413312
27.c,16K,1792,.010643124
270.c,16K,1536,.010829646
271.c,16K,1536,.010281807
272.c,16K,1536,.010737116
273.c,16K,1536,.009965695
274.c,16K,1536,.010458254
275.c,16K,1536,.010956411
276.c,16K,1536,.010524795
277.c,16K,1536,.010481788
278.c,16K,1536,.014553589
279.c,16K,1536,.020709557
28.c,16K,1792,.010035584
280.c,16K,1536,.010193568
281.c,16K,1536,.010166309
282.c,16K,1536,.010513399
283.c,16K,1536,.010271101
284.c,16K,1536,.010362743
285.c,16K,1536,.010704336
286.c,16K,1536,.010236617
287.c,16K,1536,.010813228
288.c,16K,1536,.013907712
289.c,16K,1536,.010465349
29.c,16K,1792,.010538428
290.c,16K,1536,.009861103
291.c,16K,1536,.010342355
292.c,16K,1536,.014546422
293.c,16K,1536,.010592783
294.c,16K,1536,.010390861
295.c,16K,1536,.010219555
296.c,16K,1536,.009772021
297.c,16K,1536,.010358802
298.c,16K,1536,.010733919
299.c,16K,1536,.010351646
3.c,16K,1664,.012108474
30.c,16K,1792,.010164210
300.c,16K,1536,.010888504
31.c,16K,1792,.010321164
32.c,16K,1792,.009918571
33.c,16K,1792,.010786330
34.c,16K,1792,.010747282
35.c,16K,1792,.010641809
36.c,16K,1664,.010376933
37.c,16K,1792,-.036008649
38.c,16K,1792,.010633488
39.c,16K,1792,.010760194
4.c,16K,1792,.019397843
40.c,16K,1792,.010066409
41.c,16K,1792,.010261993
42.c,16K,1792,.010227601
43.c,16K,1792,.010184539
44.c,16K,1792,.010454626
45.c,16K,1792,.010639954
46.c,16K,1664,.010602102
47.c,16K,1792,.010755288
48.c,16K,1792,.010531781
49.c,16K,1792,.010679246
5.c,16K,1792,.018706208
50.c,16K,1792,.010775640
51.c,16K,1792,.010765399
52.c,16K,1792,.011057646
53.c,16K,1792,.010661136
54.c,16K,1920,.010729508
55.c,16K,1792,.010640832
56.c,16K,1792,.010497810
57.c,16K,1792,.010807446
58.c,16K,1792,.010344914
59.c,16K,1792,.010954651
6.c,16K,1792,.018161901
60.c,16K,1792,.010668193
61.c,16K,1792,.010800046
62.c,16K,1792,.010127848
63.c,16K,1792,.010196749
64.c,16K,1792,.011114468
65.c,17K,1792,.010850269
66.c,16K,1792,.010917350
67.c,16K,1792,.010656867
68.c,16K,1792,.010363448
69.c,16K,1792,.010344801
7.c,16K,1792,.018564584
70.c,16K,1792,.010270933
71.c,16K,1664,.010096107
72.c,16K,1792,.010382666
73.c,16K,1792,.010165983
74.c,16K,1792,.010527182
75.c,16K,1792,.010076425
76.c,16K,1792,.010811654
77.c,16K,1792,.010534938
78.c,16K,1792,.011591475
79.c,16K,1792,.010686253
8.c,16K,1792,.026841295
80.c,16K,1792,.010302494
81.c,16K,1536,.010941533
82.c,16K,1792,.010600685
83.c,16K,1792,.010277119
84.c,16K,1792,.010862004
85.c,16K,1536,.010691321
86.c,16K,1792,.010487171
87.c,16K,1792,.010496563
88.c,16K,1792,.010621503
89.c,16K,1536,.010647841
9.c,17K,1664,.017655704
90.c,16K,1792,.010516963
91.c,16K,1792,.010291474
92.c,16K,1792,.010381903
93.c,16K,1792,.010698705
94.c,16K,1792,.010368049
95.c,16K,1536,.010230115
96.c,16K,1792,.010799874
97.c,16K,1792,.010543021
98.c,16K,1792,.010520371
99.c,,,
