filename,exec_size,max_mem_kb,disk_access,avg_time_sec
163.c,16K,1152,32,.011349618
164.c,16K,1536,32,.011582673
165.c,16K,1280,32,.012659163
166.c,16K,1280,32,.010782504
167.c,16K,1280,32,.010579823
168.c,16K,1280,32,.010076682
169.c,16K,1280,32,.010710198
17.c,16K,1408,32,.010973938
170.c,16K,1152,32,.010587808
171.c,16K,1152,32,.010797556
172.c,16K,1280,32,.010316484
173.c,16K,1152,32,.022234761
174.c,16K,1280,32,.010738374
175.c,16K,1152,32,.010503816
176.c,16K,1152,32,.010662684
177.c,16K,4992,32,.014726109
178.c,16K,1152,32,.010193897
179.c,16K,1152,32,.010498856
18.c,16K,1408,32,.010740932
180.c,16K,1152,32,.011171461
181.c,16K,4224,32,.014675448
182.c,16K,13184,32,.045365060
183.c,16K,8876,32,.068569029
184.c,16K,8960,32,.024083660
185.c,16K,1152,32,.009532463
186.c,16K,1280,32,.009068868
187.c,16K,1280,32,.008913652
188.c,16K,4992,32,.013393092
189.c,16K,1280,32,.008712315
19.c,16K,1408,32,.008777171
190.c,16K,1280,32,.009650118
191.c,16K,20736,32,.035756409
192.c,16K,1152,32,.011018679
193.c,16K,1152,32,.010812605
194.c,16K,1152,32,.010446951
195.c,17K,9088,40,.037386485
196.c,16K,1152,32,.009469819
197.c,16K,5376,32,.016533828
198.c,16K,5120,32,.027282223
199.c,16K,4992,32,.031187646
2.c,16K,1408,32,.010807662
20.c,16K,1408,32,.011217241
200.c,16K,1408,32,.011632858
201.c,16K,3328,32,.018575454
202.c,16K,1280,32,.011440793
203.c,17K,2048,40,.021549240
204.c,16K,1792,32,.011609986
205.c,16K,1152,32,.010811309
206.c,16K,1408,32,.011615723
207.c,16K,1152,32,.010396929
208.c,16K,1408,32,.011691293
209.c,16K,1280,32,.009646084
21.c,16K,1408,32,.010913331
210.c,16K,1152,32,.011943098
211.c,16K,,0,.012114155
212.c,16K,,0,.015113829
213.c,16K,,0,.017870283
214.c,16K,1152,32,.010414411
215.c,16K,,0,.012181133
216.c,16K,,0,.021291748
217.c,16K,,0,.013115215
218.c,16K,,0,.019950781
219.c,16K,,0,.012225347
22.c,16K,1408,32,.009726192
220.c,16K,,0,.010865394
221.c,16K,,0,.014022164
222.c,16K,1152,32,.012381257
223.c,16K,1152,32,.010249013
224.c,16K,,0,.018490152
225.c,16K,,0,.017577302
226.c,16K,,0,.014459457
227.c,16K,,0,.011741909
228.c,16K,,0,.011530164
229.c,16K,,0,.016252026
23.c,16K,1408,32,.010229705
230.c,16K,,0,.021924619
231.c,16K,,0,.014469945
232.c,16K,,0,.011438514
233.c,16K,,0,.017646811
234.c,16K,1152,32,.010521762
235.c,16K,,0,.018630448
236.c,16K,,0,.022710505
237.c,16K,,0,.012804987
238.c,16K,,0,.011657802
239.c,16K,,0,.010435235
24.c,16K,1408,32,.010202706
240.c,16K,1152,32,.049989442
241.c,16K,,0,.018398822
242.c,16K,,0,.016130709
243.c,16K,,0,.011555723
244.c,16K,,0,.013188863
245.c,16K,,0,.013285935
246.c,16K,,0,.010393533
247.c,16K,,0,.015510789
248.c,16K,,0,.014226034
249.c,16K,,0,.028155378
25.c,16K,1408,32,.010364117
250.c,16K,1152,32,.010455256
251.c,16K,,0,.025223925
252.c,16K,1152,32,.010778747
253.c,16K,,0,.056689877
254.c,16K,,0,-.139738148
255.c,16K,,0,.013038998
256.c,16K,,0,.015577268
257.c,16K,,0,.012497794
258.c,16K,,0,.016067567
259.c,16K,,0,.015833784
26.c,16K,1408,32,.010909152
260.c,16K,,0,.018324957
261.c,16K,,0,.026699819
262.c,16K,,0,.017091887
263.c,16K,,0,.010927012
264.c,16K,,0,.010814871
265.c,16K,,0,.059015061
266.c,16K,,0,.020957931
267.c,16K,,0,.013595444
268.c,16K,,0,.022624130
269.c,16K,,0,.012114082
27.c,16K,1408,32,.010573503
270.c,16K,,0,.013844120
271.c,16K,1152,32,.014386233
272.c,16K,,0,.013647533
273.c,16K,1152,32,.016271179
274.c,16K,,0,.016764337
275.c,16K,,0,.011097064
276.c,16K,,0,.010944151
277.c,16K,,0,.026330546
278.c,16K,,0,.015173580
279.c,16K,,0,.025083228
28.c,16K,1408,32,.009894458
280.c,16K,,0,.009885493
281.c,16K,,0,.014867565
282.c,16K,,0,.016910614
283.c,16K,,0,.014444236
284.c,16K,,0,.010559111
285.c,16K,,0,.019403230
286.c,16K,,0,.031928125
287.c,16K,,0,.010667771
288.c,16K,,0,.015211672
289.c,16K,,0,.106912913
29.c,16K,1408,32,.011078676
290.c,16K,,0,.019247237
291.c,16K,,0,.022518210
292.c,16K,1152,32,.023839399
293.c,16K,1152,32,.014961142
294.c,16K,,0,.015424420
295.c,16K,1152,32,.015794211
296.c,16K,,0,.016206184
297.c,16K,,0,.012975927
298.c,16K,,0,.077646368
299.c,16K,,0,.010921582
3.c,16K,1408,32,.011261557
30.c,16K,1408,32,.009848664
300.c,16K,,0,.009830271
31.c,16K,1408,32,.010378538
32.c,16K,1920,32,.010371127
33.c,16K,1408,32,.009894964
34.c,16K,1408,32,.010402006
35.c,16K,1408,32,.010152616
36.c,16K,1408,32,.010481083
37.c,16K,1408,32,.009658399
38.c,16K,1408,32,.010168905
39.c,16K,1408,32,.009915142
4.c,16K,1408,32,.017575216
40.c,16K,1408,32,.010299783
41.c,16K,1408,32,.010695047
42.c,16K,1408,32,.010244609
43.c,16K,1408,32,.010555488
44.c,16K,1408,32,.010328432
45.c,16K,1536,32,.010551203
46.c,16K,1408,32,.010248512
47.c,16K,1408,32,.010576520
48.c,16K,1408,32,.010068292
49.c,16K,1408,32,.009987310
5.c,16K,1536,32,.017173454
50.c,16K,1408,32,.009777387
51.c,16K,1408,32,.010196570
52.c,16K,1408,32,.010110022
53.c,16K,1408,32,.010355278
54.c,16K,2048,32,.009851076
55.c,16K,1408,32,.010387354
56.c,16K,1408,32,.010779934
57.c,16K,1408,32,.011027593
58.c,16K,1408,32,.010456858
59.c,16K,1408,32,.010223371
6.c,16K,1536,32,.018877996
60.c,16K,1408,32,.010679715
61.c,16K,1408,32,.011121278
62.c,16K,1408,32,.009835094
63.c,16K,1408,32,.010107314
64.c,16K,1408,32,.010987332
65.c,,,,
66.c,16K,1408,32,.009914888
67.c,16K,1408,32,.010070408
68.c,16K,1408,32,.010467253
69.c,,,,
7.c,16K,1536,32,.018746271
70.c,16K,1408,32,.012342842
71.c,16K,1280,32,.010361679
72.c,16K,1408,32,.010707724
73.c,,,,
74.c,16K,1408,32,.010288007
75.c,16K,1408,32,.011004666
76.c,16K,1408,32,.010147614
77.c,16K,1408,32,.010586130
78.c,16K,1408,32,.010733329
79.c,16K,1408,32,.010715861
8.c,16K,1280,32,.025570257
80.c,16K,1408,32,.010784170
81.c,16K,1152,32,.012123041
82.c,16K,1408,32,.010352800
83.c,16K,1408,32,.010449157
84.c,16K,1408,32,.011384985
85.c,16K,1280,32,.009943181
86.c,16K,1408,32,.010449048
87.c,16K,,0,.016202498
88.c,16K,1408,32,.010446741
89.c,16K,1280,32,.010356349
9.c,17K,1408,40,.017742241
90.c,,,,
91.c,16K,1408,32,.011081076
92.c,16K,1408,32,.010880012
93.c,16K,1408,32,.010776057
94.c,16K,1408,32,.010205040
95.c,16K,1280,32,.010591085
96.c,16K,1408,32,.010317745
97.c,16K,1408,32,.009856826
98.c,16K,1408,32,.010573793
99.c,16K,1408,32,.010844772
